Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Random_Forest_Predicted_Minutes
6.083333333333333,9.05980543478837,7.624606423030382
8.35,12.241466999189441,11.493269702087536
16.616666666666667,14.171698797017768,16.70869727476196
5.3,11.263814660218612,7.379509500301279
8.916666666666666,10.534529673669494,11.827458672915979
4.2,5.979487581568948,6.210568997285391
9.283333333333333,8.01589575727999,7.494479900254748
35.11666666666667,12.167885418184698,11.79623014861261
6.166666666666667,5.39475513612783,7.410416923130775
9.25,9.761656753220674,12.483667991656725
9.183333333333334,10.21001778351743,8.252807706556842
9.433333333333334,12.325381797036972,8.144389214932037
26.05,14.300613567618814,15.743451430251547
6.75,9.097291502197713,10.30785540318539
3.283333333333333,14.800533571363001,12.15467812747842
7.8,7.056585037625282,7.486754000413365
7.983333333333333,9.571764226127986,7.511848751669915
8.35,13.131968506458415,19.558109663352084
9.1,7.34329131662107,7.804055987760554
11.55,8.111618481463513,7.880589521976986
7.333333333333333,11.321038744028419,9.54652403991675
19.65,17.004004105670695,10.70203465588313
4.266666666666667,11.082629742761572,8.008568869952175
5.6,3.7658901719516553,4.950264115001575
12.5,14.935140130606088,16.43342343779958
12.65,14.571884328863256,9.456981738593614
13.8,10.208782921788327,12.220341889418949
4.833333333333333,8.543414818626662,7.126216986206177
7.916666666666667,5.095433537439486,5.419782265901955
3.1166666666666667,13.892207014041519,18.613747823031453
10.333333333333334,11.477973636522107,11.420002769985945
12.666666666666666,9.398660188348432,10.5344411567779
3.6,16.258979271509247,10.789874359308126
10.316666666666666,15.126802778527264,16.419116885274885
5.7,10.665471061163998,10.469474723168414
5.65,13.089080862862861,20.661888559824526
33.1,11.36392769651743,15.854149684325355
5.983333333333333,10.916769373635224,12.439858959266301
15.583333333333334,13.562236108605026,16.890158266027473
5.65,5.537271723735389,7.763354915199321
6.783333333333333,9.860966069418435,7.2818804165674464
5.55,11.425625105297467,7.969504303162093
6.1,6.469111939097155,7.505178596043269
4.783333333333333,6.54669602923666,6.863082319518655
15.583333333333334,11.087700653404298,8.482565767218928
9.6,12.343713604254159,10.95131789967649
8.016666666666667,6.312212125293111,7.508985041786492
7.616666666666666,6.4158391017813665,6.898257513379948
8.683333333333334,14.140094672402952,14.571543526794432
13.35,9.05534555385553,8.06640200406547
11.266666666666667,10.727101992609894,8.092925421835332
6.316666666666666,11.178017113435427,10.860957670388284
17.383333333333333,10.944695253176818,8.65409649642744
7.933333333333334,6.305512026537729,4.852503794646642
5.85,10.335635641596017,8.116224967829455
19.0,13.398126095091897,14.07114234786576
15.883333333333333,14.171698797017768,16.70869727476196
13.766666666666667,11.381011802942707,14.070634679102973
15.25,17.863452553301254,35.897432428944974
10.433333333333334,7.060135395562625,7.470428171814749
10.15,10.386556894033669,15.879069831789618
16.483333333333334,14.638814240786758,14.526200937756741
9.2,13.188520689030316,9.7889871702583
9.066666666666666,13.579011723684017,9.575603819910341
7.5,13.457359159501578,10.647627756703727
3.95,5.406078876222383,5.283140073634217
13.616666666666667,5.694656483840717,5.007879023632783
8.766666666666667,11.469289580527354,11.215972238545646
3.783333333333333,8.283036886866878,8.139823434904168
3.9833333333333334,10.849029557080405,11.16982688022077
59.38333333333333,10.69891028030159,12.752162985283492
11.4,7.067138107687778,7.508985041786492
2.6333333333333333,7.3399889825399764,7.625751216685786
5.8,9.483564383974223,10.79978912301113
6.833333333333333,11.6037593450784,10.234190470698563
20.433333333333334,14.626584075486615,9.618859692911329
8.65,11.374079477616995,8.020954132467438
12.433333333333334,9.83332696249576,7.9180378885981675
16.05,11.79425167596111,8.24907161444746
9.533333333333333,8.663217502788267,12.551876061246203
10.4,14.55331314288706,10.813131840516359
6.85,13.138566965661358,13.760749041243303
6.083333333333333,9.419376573383737,7.851451790312456
21.933333333333334,12.127349749206429,12.817140645111888
9.9,15.59422352663766,18.225679149407682
12.4,10.078984082853328,7.010214548385172
6.05,15.141709817953153,10.237661440779904
17.116666666666667,6.891695650818555,8.327476528134406
8.9,8.351315629794996,7.340118294537614
4.816666666666666,12.518953752487697,17.152593891913774
7.5,13.418394673677856,10.095776000027877
14.1,9.332389082365914,10.77040640307088
10.6,7.350032119603793,7.387258311600562
6.916666666666667,15.400878569139032,10.341031524244183
5.5,9.552038280880145,7.767044969556589
2.966666666666667,14.311651917390726,11.13075047367599
6.066666666666666,10.997237034631112,8.942076798936776
9.75,14.530514621284727,12.147229809926092
8.233333333333333,14.032841781290227,11.276698420144871
5.3,5.664320711175953,7.576656366648648
5.883333333333334,18.22886618478111,11.981881617371469
10.25,11.717229487322008,10.134501997271263
9.233333333333333,10.96286800573818,9.724189005644043
4.683333333333334,6.3700460523522535,7.54496360737952
4.666666666666667,8.520810462361053,8.33023799997756
4.6,8.010264701460066,6.837418201339853
6.266666666666667,8.892221720290522,7.4270328691628835
2.8833333333333333,8.013018645552437,6.941777479384771
7.983333333333333,9.69096932774331,7.494479900254748
9.916666666666666,12.16285024367392,7.811680400496675
10.15,10.79768828112904,11.211221389838732
1.7166666666666666,6.769137890436149,8.566732239683605
3.816666666666667,11.739230744594254,12.034926700072146
36.016666666666666,11.835330952463284,11.420002769985945
6.55,8.250720046057872,7.430518794012903
10.566666666666666,12.012094375447973,8.993679960518069
11.366666666666667,5.182763439205723,7.215702631500522
8.083333333333334,9.953387561631418,10.469474723168414
9.516666666666667,12.259794083421305,8.388410965348605
5.766666666666667,6.804007878126452,7.253859301623156
12.75,14.66031118055621,15.643086222870688
1.9333333333333333,6.060108288879222,7.942540473056974
11.9,6.1557000759329545,7.503339228787618
13.2,9.563408886075408,10.667151602595448
9.066666666666666,11.805593862558078,8.356781153181638
7.15,13.773250406273366,12.033565756698906
7.466666666666667,14.75504357135027,10.808232410445964
6.616666666666666,10.346378846773565,8.796052921632567
24.983333333333334,12.85354094877199,16.610162429978107
8.233333333333333,9.97912112689343,9.132489789910501
9.483333333333333,10.148353368022644,10.134501997271263
28.216666666666665,8.63073404471292,8.704284521221282
15.3,10.865956800892679,9.527908727541835
9.483333333333333,14.396705487595986,9.17565676743804
11.9,7.316815536165935,7.494479900254748
5.466666666666667,9.540412737973131,10.822836186961627
5.85,11.974909122335276,10.827864387512111
6.283333333333333,8.831419058932484,7.636549150664256
11.316666666666666,7.403414916913242,7.318863704900799
7.55,11.28154200304847,10.119534798743683
6.033333333333333,11.192195858149296,11.428000995235198
15.366666666666667,14.79532294900934,12.321837106617915
13.016666666666667,10.186912016984056,8.044197945598752
1.4166666666666667,8.306721338758072,7.486675907718212
6.7,15.15756159199383,16.982614513621744
8.0,6.403453624993683,7.360226464936168
13.15,7.154145292794087,7.051549467431622
10.466666666666667,13.719399700186715,9.34703343888852
19.45,14.129990408302318,10.976660701859569
3.85,12.108974747790258,11.530721843699645
2.6,15.33192267339988,15.067234711283245
10.033333333333333,12.547572406024027,11.241653465050092
13.816666666666666,11.265081255256126,11.24309381232236
9.916666666666666,12.93130276891153,9.404637527273607
14.2,6.870080182709673,7.4914392746088945
59.43333333333333,15.758064640089462,17.38770379533257
5.733333333333333,12.252867751033248,12.419885750104095
4.366666666666666,13.716421909476296,8.493846901043861
2.9,8.945113087877111,8.005330245336046
4.916666666666667,8.261692361033418,9.424618926247733
10.083333333333334,11.382179343855736,7.53018330704283
13.083333333333334,15.660939727261185,16.65870792851036
5.733333333333333,6.1879948173948165,7.29909959063863
14.683333333333334,9.437872784348071,11.16982688022077
4.883333333333334,10.224608517718227,12.215864963366453
7.633333333333334,12.741905015374293,9.954845390963516
9.283333333333333,10.566175203769282,9.65261384108918
7.883333333333334,10.708685841892457,13.407016830700261
5.666666666666667,11.510352397656174,8.969131928966775
7.316666666666666,15.085235060321509,9.836852580654321
5.766666666666667,10.413720322003924,12.192166064883372
29.683333333333334,15.235844296851404,9.99053360734971
7.6,7.797179699343134,8.580935366674309
6.516666666666667,11.102638126445491,7.826073113693507
2.566666666666667,9.26495705643433,7.8434214880474595
3.7,10.887034417698061,7.9380436287501945
9.566666666666666,8.752135698146795,7.897675864147334
6.4,14.428478682879753,14.398770597860535
3.5166666666666666,5.080268480045551,7.383857057337576
10.6,6.798996924023529,7.200984935433903
6.966666666666667,10.084709114090758,8.296746763658566
13.483333333333333,9.866128748520676,11.211221389838732
5.133333333333334,13.26566694679861,10.922896842047242
6.9,12.879897457401256,8.794880280638598
12.733333333333333,13.359981290933344,10.095776000027877
5.05,6.59935227683669,7.66504501849339
10.466666666666667,6.8332822680740435,8.380245284505143
4.316666666666666,8.74205013444429,7.932831531371868
5.016666666666667,11.322563656921243,7.23025639437328
54.11666666666667,16.979490774330166,19.938411195768523
8.533333333333333,9.808607822235652,7.561481564295863
0.0,12.528856151411194,18.373083896592462
8.1,7.4797313428656675,6.994125615465136
6.816666666666666,8.882588860795154,6.909790972030812
8.216666666666667,11.097740040341769,11.16982688022077
13.216666666666667,8.113872281200576,6.903552052600827
22.9,13.14768659385136,13.345218621664953
6.933333333333334,9.069602322142348,7.412911076080666
18.466666666666665,13.06044616828078,7.427563909902674
6.116666666666666,9.183798443495593,16.6304609093418
8.15,10.751079733435063,8.160049301868243
16.3,10.560734546678312,11.198700162291777
7.466666666666667,10.76945510494328,9.00181354633832
9.8,8.164730543606803,9.576332441345373
4.6,11.857660624361438,7.769086220146522
8.466666666666667,7.00752798727001,9.48121954731556
6.15,9.672863515169675,12.396649359116873
6.433333333333334,12.387500456050722,12.752162985283492
26.516666666666666,10.388630981613469,12.215864963366453
11.883333333333333,11.991206387263297,13.445952851118204
4.533333333333333,13.576966109842802,10.038091504030856
25.916666666666668,16.643957961358133,11.046718761153725
5.133333333333334,9.328804579557472,11.080282724363435
3.7666666666666666,14.050314737974915,9.921170822876354
52.916666666666664,11.723417969990216,15.889376745754847
6.883333333333334,9.557559292619764,8.311375993556053
4.983333333333333,8.557280803365735,7.777046159975993
4.783333333333333,4.687172508849446,5.1911564940564405
6.416666666666667,7.714525464307224,7.256771689836249
7.1,4.880519951769681,5.249958484086145
7.433333333333334,9.539341983549253,8.209470459213318
4.55,8.455695565818738,6.680101016284014
11.266666666666667,9.788722990974641,13.334090149959854
6.083333333333333,10.843307648936044,12.731018689982566
9.65,9.265630125526611,7.802724484081051
8.266666666666667,9.415801711372843,8.149485673152302
5.866666666666666,7.539279604698829,8.081364005888753
6.883333333333334,9.34331053403777,7.776777615085499
4.733333333333333,9.318102311466019,15.834881059287051
11.316666666666666,6.887680800995667,7.501774416468983
17.133333333333333,11.238158736169357,14.185743625233814
9.866666666666667,6.020562801312049,7.25774376656524
6.966666666666667,10.661941643624127,12.046758249426375
12.483333333333333,11.183782377100144,7.630549295280759
9.25,8.525966600328871,7.611365188019964
8.033333333333333,8.649781161699629,8.11024577256722
7.85,8.117658786521874,7.134770503568944
7.166666666666667,8.025757805168524,7.59246346876202
18.133333333333333,17.9104728676246,15.616386782599927
7.55,5.93222673178913,6.19216649085133
6.133333333333334,10.54297442451681,11.248721799386384
11.366666666666667,12.571922232635412,8.966361936542157
24.2,14.227609188722896,10.375868059837622
38.05,12.00333757188772,13.152357564171632
9.666666666666666,6.417507926185384,6.088093562939593
5.133333333333334,5.567069123391607,7.496813100929001
8.75,14.648919073952701,15.599666773725133
16.133333333333333,11.146966088750439,12.711573070630962
10.8,7.916118897037091,8.036621577822702
2.35,5.361815232566811,5.464168157836433
7.65,13.897297564360475,10.81792871917732
9.816666666666666,11.457781426286909,19.67768618795351
10.433333333333334,13.265056419651172,16.480138351704525
5.8,15.706859695517727,14.015521913260963
11.95,7.606417718070617,7.513841650844202
12.85,8.634010811416012,12.530731765945276
10.25,10.671648955228576,8.215893912192957
11.133333333333333,9.034538626286144,7.86666806508111
11.3,8.362486959604935,15.538616952910605
7.333333333333333,9.607985445159702,15.983894724894698
3.5833333333333335,16.480083090221825,11.436511724866113
8.15,11.4310152878972,10.860957670388284
4.983333333333333,8.363405880798336,8.330382095151549
8.233333333333333,8.337390903079838,6.898366050228727
9.6,7.319467181382756,7.354573131860667
10.9,9.439313448931442,10.134501997271263
17.7,10.469268360152675,8.91130644223321
26.55,12.110858221784282,13.609099756813727
4.883333333333334,9.620365552095771,7.702456017730282
23.783333333333335,12.544393147684808,9.671784514206575
5.166666666666667,11.560553890584233,11.244468890838148
6.316666666666666,8.62714143417921,7.888262291237162
13.5,7.775079300670027,7.489643602116462
43.96666666666667,14.923152394124534,15.934958488018925
5.966666666666667,11.897538544831445,8.778991618354077
6.283333333333333,7.941118404872967,7.5020279049581235
3.1666666666666665,6.874395735811651,7.553894821053726
7.383333333333334,12.32656267589129,20.6928397139817
18.916666666666668,15.758064640089462,17.38770379533257
2.433333333333333,4.834348440373904,6.670508561057456
12.35,13.326398122210353,15.731158988444157
