Case_Number,CAD_INCIDENT_ID,INCIDENT_DATETIME,FIRST_ON_SCENE_DATETIME,BOROUGH,INCIDENT_CLASSIFICATION,INCIDENT_DISPATCH_AREA,INITIAL_SEVERITY_LEVEL_CODE,FINAL_SEVERITY_LEVEL_CODE,Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Linear_Regression_Error_Minutes,Random_Forest_Predicted_Minutes,Random_Forest_Error_Minutes,XGBoost_Predicted_Minutes,XGBoost_Error_Minutes,LightGBM_Predicted_Minutes,LightGBM_Error_Minutes,Stacking_Ensemble_Predicted_Minutes,Stacking_Ensemble_Error_Minutes
537,231255136,2023-05-05 23:11:38,2023-05-05 23:17:55,BRONX,SICK,B4,6,6,6.283333333333333,9.66,3.37,8.42,2.13,9.44,3.16,9.42,3.13,9.55,3.27
538,231255137,2023-05-05 23:11:53,2023-05-05 23:18:33,QUEENS,INJURY,Q3,5,5,6.666666666666667,9.77,3.11,7.55,0.88,8.05,1.39,8.44,1.77,8.11,1.45
539,231255138,2023-05-05 23:12:04,2023-05-05 23:21:01,QUEENS,DRUG,Q5,4,4,8.95,8.07,-0.88,7.45,-1.5,7.85,-1.1,7.69,-1.26,7.78,-1.17
540,231255139,2023-05-05 23:12:10,2023-05-05 23:16:57,BRONX,ALTMEN,B3,3,3,4.783333333333333,7.98,3.2,7.88,3.1,8.16,3.38,8.34,3.56,8.39,3.61
541,231255140,2023-05-05 23:12:16,2023-05-05 23:26:40,MANHATTAN,INJURY,M8,5,5,14.4,14.33,-0.07,24.55,10.15,23.86,9.46,21.86,7.46,23.1,8.7
542,231255141,2023-05-05 23:12:16,2023-05-05 23:14:29,RICHMOND / STATEN ISLAND,UNKNOW,S1,4,4,2.216666666666667,6.57,4.36,6.5,4.29,6.68,4.46,6.79,4.57,6.64,4.43
543,231255142,2023-05-05 23:12:39,2023-05-05 23:14:27,BROOKLYN,SICK,K6,6,6,1.8,7.24,5.44,6.34,4.54,6.77,4.97,6.84,5.04,6.81,5.01
544,231255143,2023-05-05 23:12:52,2023-05-05 23:17:05,QUEENS,INJURY,Q1,5,5,4.216666666666667,6.24,2.03,6.31,2.09,6.35,2.13,6.33,2.11,6.35,2.14
545,231255144,2023-05-05 23:13:03,2023-05-05 23:22:18,BRONX,EDP,B5,7,7,9.25,10.5,1.25,10.38,1.13,10.09,0.84,10.27,1.02,10.2,0.95
546,231255145,2023-05-05 23:13:14,2023-05-05 23:45:07,BRONX,DRUG,B1,4,4,31.883333333333333,11.94,-19.94,11.19,-20.69,11.36,-20.52,11.44,-20.44,11.43,-20.45
547,231255146,2023-05-05 23:13:28,2023-05-05 23:16:27,BROOKLYN,UNC,K1,2,2,2.9833333333333334,6.34,3.36,6.69,3.7,6.72,3.73,6.92,3.94,6.77,3.78
548,231255147,2023-05-05 23:13:34,2023-05-05 23:20:27,MANHATTAN,DRUG,M2,2,4,6.883333333333334,5.92,-0.97,5.91,-0.98,5.94,-0.95,6.16,-0.73,5.94,-0.95
549,231255149,2023-05-05 23:14:36,2023-05-05 23:24:05,BROOKLYN,SICK,K6,6,6,9.483333333333333,7.69,-1.79,6.62,-2.86,7.2,-2.29,7.28,-2.2,7.34,-2.14
550,231255153,2023-05-05 23:15:32,2023-05-05 23:26:15,QUEENS,INJMIN,Q2,4,7,10.716666666666669,9.33,-1.39,7.66,-3.06,7.97,-2.74,8.11,-2.6,8.05,-2.67
551,231255154,2023-05-05 23:15:43,2023-05-05 23:20:25,BRONX,SICK,B1,6,6,4.7,8.74,4.04,8.51,3.81,8.76,4.06,9.08,4.38,9.14,4.44
552,231255155,2023-05-05 23:15:45,2023-05-05 23:22:02,QUEENS,SICK,Q2,6,6,6.283333333333333,7.82,1.54,7.26,0.97,7.5,1.22,7.51,1.23,7.43,1.15
553,231255157,2023-05-05 23:16:10,2023-05-05 23:23:29,BROOKLYN,CARDBR,K4,2,2,7.316666666666666,8.0,0.68,7.75,0.43,7.71,0.39,7.8,0.48,7.78,0.46
554,231255158,2023-05-05 23:16:36,2023-05-05 23:24:22,BROOKLYN,CARD,K1,3,3,7.766666666666667,9.47,1.7,8.26,0.5,8.62,0.85,9.06,1.29,9.0,1.24
555,231255159,2023-05-05 23:17:04,2023-05-05 23:19:29,RICHMOND / STATEN ISLAND,INJURY,S1,5,5,2.4166666666666665,7.56,5.14,6.55,4.13,7.08,4.66,7.25,4.83,7.27,4.85
556,231255160,2023-05-05 23:18:20,2023-05-05 23:28:56,QUEENS,CDBRFC,Q7,2,2,10.6,6.63,-3.97,7.34,-3.26,7.25,-3.35,7.55,-3.05,7.51,-3.09
557,231255161,2023-05-05 23:18:50,2023-05-05 23:34:05,RICHMOND / STATEN ISLAND,UNKNOW,S2,4,4,15.25,10.57,-4.68,9.39,-5.86,9.37,-5.88,9.85,-5.4,9.87,-5.38
558,231255162,2023-05-05 23:19:00,2023-05-05 23:26:52,RICHMOND / STATEN ISLAND,INJMAJ,S1,3,3,7.866666666666666,7.4,-0.46,7.95,0.08,8.19,0.32,8.14,0.27,8.25,0.39
559,231255164,2023-05-05 23:19:31,2023-05-05 23:29:09,QUEENS,EDPC,Q6,7,7,9.633333333333333,18.31,8.68,11.76,2.13,12.92,3.29,14.32,4.69,14.14,4.51
560,231255165,2023-05-05 23:19:42,2023-05-05 23:31:35,BROOKLYN,SICK,K1,6,6,11.883333333333333,13.53,1.64,10.17,-1.71,11.83,-0.06,11.67,-0.21,12.18,0.29
561,231255167,2023-05-05 23:20:10,2023-05-05 23:28:12,MANHATTAN,DRUG,M3,6,4,8.033333333333333,13.36,5.32,11.45,3.42,12.49,4.45,11.88,3.85,12.14,4.1
562,231255168,2023-05-05 23:20:11,2023-05-05 23:23:56,QUEENS,DRUG,Q6,4,4,3.75,7.12,3.37,7.29,3.54,7.04,3.29,7.34,3.59,7.1,3.35
563,231255169,2023-05-05 23:20:44,2023-05-05 23:25:10,BRONX,SICK,B2,6,6,4.433333333333334,11.16,6.73,10.46,6.03,10.82,6.39,10.73,6.3,11.03,6.6
564,231255170,2023-05-05 23:21:05,2023-05-05 23:27:20,BRONX,SICK,B5,6,6,6.25,8.72,2.47,7.94,1.69,8.03,1.78,8.31,2.06,8.3,2.05
565,231255171,2023-05-05 23:21:06,2023-05-05 23:30:29,QUEENS,EDPM,Q2,7,7,9.383333333333333,10.93,1.54,9.54,0.16,9.55,0.17,9.58,0.2,9.62,0.23
566,231255173,2023-05-05 23:21:17,2023-05-05 23:34:40,BRONX,DRUG,B3,4,4,13.383333333333333,9.32,-4.06,8.37,-5.01,9.07,-4.31,8.97,-4.41,9.24,-4.14
567,231255174,2023-05-05 23:21:53,2023-05-05 23:53:06,BROOKLYN,EDPC,K4,7,7,31.216666666666665,20.67,-10.54,16.44,-14.78,21.47,-9.75,19.24,-11.97,20.06,-11.16
568,231255177,2023-05-05 23:23:16,2023-05-05 23:33:42,QUEENS,INJMAJ,Q3,5,3,10.433333333333334,7.9,-2.53,7.53,-2.9,7.92,-2.52,7.95,-2.48,8.18,-2.25
569,231255178,2023-05-05 23:23:25,2023-05-05 23:32:29,BRONX,UNKNOW,B5,4,4,9.066666666666666,9.96,0.89,8.45,-0.61,9.0,-0.07,9.16,0.09,9.29,0.22
570,231255179,2023-05-05 23:23:55,2023-05-05 23:31:57,BRONX,INJMIN,B1,3,7,8.033333333333333,9.04,1.01,7.68,-0.36,8.27,0.24,8.53,0.5,8.17,0.13
571,231255180,2023-05-05 23:24:59,2023-05-05 23:30:10,BRONX,SICK,B5,6,6,5.183333333333334,8.72,3.54,7.94,2.76,8.03,2.85,8.31,3.13,8.3,3.12
572,231255181,2023-05-05 23:25:07,2023-05-05 23:42:43,BRONX,SICK,B2,6,6,17.6,11.86,-5.74,10.56,-7.04,11.35,-6.25,11.07,-6.53,11.38,-6.22
573,231255182,2023-05-05 23:25:13,2023-05-05 23:43:08,BRONX,UNKNOW,B5,4,4,17.916666666666668,8.29,-9.63,7.86,-10.05,7.78,-10.14,8.12,-9.8,8.06,-9.85
574,231255183,2023-05-05 23:25:25,2023-05-05 23:29:44,QUEENS,UNKNOW,Q6,4,4,4.316666666666666,7.88,3.56,7.12,2.81,7.63,3.31,7.8,3.48,7.71,3.39
575,231255184,2023-05-05 23:26:05,2023-05-05 23:35:36,BROOKLYN,UNKNOW,K6,2,4,9.516666666666667,6.59,-2.93,6.92,-2.6,6.87,-2.64,7.08,-2.44,6.97,-2.55
576,231255185,2023-05-05 23:26:15,2023-05-05 23:44:19,MANHATTAN,DRUGFC,M3,4,4,18.066666666666663,10.11,-7.95,10.46,-7.61,9.99,-8.08,9.91,-8.16,10.08,-7.99
577,231255186,2023-05-05 23:26:38,2023-05-05 23:37:47,BROOKLYN,INJURY,K5,5,5,11.15,8.56,-2.59,7.59,-3.56,8.16,-2.99,8.2,-2.95,8.1,-3.05
578,231255187,2023-05-05 23:27:05,2023-05-05 23:50:21,MANHATTAN,GYNHEM,M3,5,5,23.266666666666666,11.32,-11.95,11.53,-11.74,11.87,-11.4,10.88,-12.39,11.11,-12.15
579,231255188,2023-05-05 23:27:13,2023-05-05 23:40:36,BRONX,SICK,B2,6,6,13.383333333333333,7.94,-5.44,7.84,-5.55,8.18,-5.2,8.34,-5.04,8.39,-4.99
580,231255189,2023-05-05 23:27:23,2023-05-05 23:33:26,BRONX,ABDPN,B3,5,5,6.05,9.24,3.19,7.99,1.94,8.12,2.07,8.47,2.42,8.45,2.4
581,231255190,2023-05-05 23:27:35,2023-05-05 23:43:53,BRONX,SICK,B1,6,6,16.3,7.28,-9.02,7.94,-8.36,8.46,-7.84,8.67,-7.63,8.26,-8.04
582,231255191,2023-05-05 23:27:37,2023-05-06 00:09:06,BROOKLYN,EDPC,K7,7,7,41.483333333333334,11.91,-29.57,12.5,-28.98,13.29,-28.19,11.71,-29.78,11.66,-29.82
583,231255192,2023-05-05 23:27:47,2023-05-05 23:41:48,BRONX,INJURY,B2,5,5,14.016666666666667,12.73,-1.28,12.32,-1.7,11.96,-2.06,11.86,-2.16,12.05,-1.96
584,231255193,2023-05-05 23:27:52,2023-05-05 23:33:39,BROOKLYN,EDP,K1,7,7,5.783333333333333,10.13,4.35,9.14,3.35,9.97,4.18,9.76,3.98,9.56,3.78
585,231255194,2023-05-05 23:27:57,2023-05-05 23:33:18,QUEENS,MVAINJ,Q6,4,4,5.35,7.81,2.46,7.28,1.93,7.62,2.27,7.74,2.39,7.62,2.27
586,231255195,2023-05-05 23:28:07,2023-05-05 23:34:46,QUEENS,UNC,Q2,2,2,6.65,6.75,0.1,7.52,0.87,7.72,1.07,7.64,0.99,7.65,1.0
587,231255196,2023-05-05 23:28:18,2023-05-05 23:37:55,QUEENS,CARDBR,Q6,2,2,9.616666666666667,6.28,-3.34,7.21,-2.4,7.09,-2.53,7.22,-2.4,7.1,-2.52
588,231255197,2023-05-05 23:28:29,2023-05-05 23:44:02,BRONX,DIFFBR,B2,2,2,15.55,7.31,-8.24,7.37,-8.18,7.71,-7.84,7.98,-7.57,8.08,-7.47
589,231255198,2023-05-05 23:28:39,2023-05-05 23:35:14,BROOKLYN,CARD,K1,3,3,6.583333333333333,5.74,-0.84,6.85,0.27,6.82,0.24,6.77,0.19,6.8,0.21
590,231255199,2023-05-05 23:28:40,2023-05-05 23:34:59,BROOKLYN,MVAINJ,K3,4,4,6.316666666666666,12.92,6.6,11.34,5.03,12.07,5.75,11.86,5.55,12.43,6.11
591,80010309,2008-01-01 01:03:07,2008-01-01 01:11:08,BRONX,DRUG,B5,4,4,8.016666666666667,9.51,1.5,10.08,2.07,9.62,1.61,9.59,1.57,9.66,1.65
592,231255202,2023-05-05 23:29:49,2023-05-05 23:45:24,MANHATTAN,RESPIR,M1,4,4,15.583333333333334,13.62,-1.97,13.0,-2.58,12.75,-2.84,13.27,-2.31,14.22,-1.37
593,231255203,2023-05-05 23:30:22,2023-05-05 23:40:27,MANHATTAN,ASTHMB,M1,2,2,10.083333333333334,7.55,-2.53,7.37,-2.71,7.94,-2.14,7.82,-2.27,7.99,-2.1
594,231255204,2023-05-05 23:30:30,2023-05-05 23:38:00,QUEENS,TRAUMA,Q6,2,2,7.5,5.28,-2.22,6.31,-1.19,6.24,-1.26,6.22,-1.28,6.23,-1.27
595,231255205,2023-05-05 23:30:34,2023-05-05 23:59:43,BRONX,EDPC,B1,7,7,29.15,26.53,-2.62,21.88,-7.27,21.25,-7.9,23.18,-5.97,22.53,-6.62
596,231255206,2023-05-05 23:30:38,2023-05-05 23:35:21,MANHATTAN,PD13C,M7,3,3,4.716666666666667,7.1,2.39,7.2,2.48,7.21,2.49,8.01,3.29,7.74,3.02
597,231255207,2023-05-05 23:30:51,2023-05-05 23:34:50,BROOKLYN,PEDSTR,K6,3,3,3.9833333333333334,4.32,0.34,5.44,1.46,5.57,1.59,5.75,1.77,5.65,1.67
598,231255209,2023-05-05 23:31:09,2023-05-05 23:42:23,RICHMOND / STATEN ISLAND,UNKNOW,S2,4,4,11.233333333333333,7.43,-3.8,7.07,-4.16,7.09,-4.14,7.2,-4.04,7.01,-4.22
599,231255211,2023-05-05 23:31:21,2023-05-05 23:43:46,BROOKLYN,INJURY,K6,5,5,12.416666666666666,7.21,-5.2,6.92,-5.5,6.81,-5.6,6.97,-5.45,7.02,-5.39
600,231255212,2023-05-05 23:31:26,2023-05-05 23:50:44,BRONX,UNKNOW,B2,4,4,19.3,10.64,-8.66,10.03,-9.27,10.58,-8.72,10.51,-8.79,10.56,-8.74
601,231255214,2023-05-05 23:32:06,2023-05-05 23:49:47,BRONX,UNKNOW,B3,4,4,17.683333333333334,12.97,-4.72,11.48,-6.21,12.04,-5.64,11.72,-5.96,12.24,-5.45
602,231255217,2023-05-05 23:33:12,2023-05-05 23:40:10,MANHATTAN,STATEP,M1,2,2,6.966666666666667,6.13,-0.84,6.53,-0.43,6.63,-0.34,6.71,-0.26,6.68,-0.28
603,231255219,2023-05-05 23:33:59,2023-05-05 23:42:15,MANHATTAN,CARDBR,M7,2,2,8.266666666666667,7.51,-0.75,7.1,-1.17,7.21,-1.06,7.31,-0.96,7.19,-1.07
604,231255220,2023-05-05 23:34:00,2023-05-05 23:40:44,QUEENS,UNKNOW,Q6,4,4,6.733333333333333,7.82,1.09,7.05,0.32,7.55,0.81,7.67,0.94,7.63,0.89
605,231255221,2023-05-05 23:34:11,2023-05-05 23:42:39,BROOKLYN,DIFFBR,K5,4,2,8.466666666666667,8.23,-0.24,7.6,-0.86,8.02,-0.45,8.15,-0.32,8.1,-0.36
606,231255222,2023-05-05 23:34:21,2023-05-05 23:40:05,BROOKLYN,ARREST,K2,1,1,5.733333333333333,4.16,-1.57,5.0,-0.74,4.99,-0.74,5.0,-0.73,4.93,-0.8
607,231255223,2023-05-05 23:34:29,2023-05-05 23:40:26,MANHATTAN,STATEP,M2,2,2,5.95,7.7,1.75,8.21,2.26,8.11,2.16,8.17,2.22,8.19,2.24
608,231255224,2023-05-05 23:34:39,2023-05-05 23:39:56,BROOKLYN,ANAPH,K4,2,2,5.283333333333333,7.64,2.36,7.2,1.91,7.08,1.8,7.31,2.03,7.34,2.06
609,231255225,2023-05-05 23:34:47,2023-05-05 23:41:12,QUEENS,UNC,Q6,2,2,6.416666666666667,6.73,0.31,7.46,1.04,7.34,0.92,7.29,0.87,7.34,0.93
610,231255227,2023-05-05 23:34:49,2023-05-05 23:40:37,MANHATTAN,ANAPH,M3,2,2,5.8,5.95,0.15,6.66,0.86,6.32,0.52,6.23,0.43,6.13,0.33
611,231255228,2023-05-05 23:35:08,2023-05-05 23:46:44,RICHMOND / STATEN ISLAND,INJMAJ,S1,3,3,11.6,4.78,-6.82,5.77,-5.83,6.28,-5.32,6.38,-5.22,6.28,-5.32
612,231255229,2023-05-05 23:35:32,2023-05-05 23:57:01,BRONX,INJURY,B2,5,5,21.483333333333334,17.47,-4.01,14.36,-7.12,16.59,-4.9,14.97,-6.51,14.82,-6.67
613,231255230,2023-05-05 23:35:35,2023-05-05 23:45:20,MANHATTAN,DRUG,M9,4,4,9.75,14.3,4.55,14.51,4.76,14.69,4.94,16.08,6.33,15.59,5.84
614,231255232,2023-05-05 23:36:05,2023-05-05 23:46:59,BROOKLYN,SICK,K1,6,6,10.9,8.78,-2.12,7.56,-3.34,8.16,-2.74,8.16,-2.74,8.33,-2.57
615,231255234,2023-05-05 23:36:16,2023-05-05 23:43:30,BROOKLYN,SICK,K1,6,6,7.233333333333333,8.75,1.51,7.5,0.26,8.16,0.93,8.16,0.93,8.34,1.11
616,231255235,2023-05-05 23:36:24,2023-05-05 23:44:27,BROOKLYN,INJURY,K7,5,5,8.05,8.83,0.78,8.14,0.09,8.49,0.44,8.6,0.55,8.6,0.55
617,231255236,2023-05-05 23:36:27,2023-05-05 23:52:52,MANHATTAN,OTHER,M5,6,6,16.416666666666668,28.33,11.92,21.27,4.86,21.9,5.48,23.3,6.89,22.57,6.15
618,231255237,2023-05-05 23:36:33,2023-05-05 23:42:25,BROOKLYN,DIFFFC,K4,2,2,5.866666666666666,7.1,1.23,7.07,1.2,6.96,1.09,7.01,1.14,7.0,1.13
619,231255238,2023-05-05 23:36:40,2023-05-05 23:45:30,BROOKLYN,SICK,K2,6,6,8.833333333333334,10.29,1.46,9.16,0.33,9.15,0.31,9.49,0.66,9.71,0.88
620,231255239,2023-05-05 23:36:41,2023-05-05 23:55:56,MANHATTAN,OTHER,M8,6,6,19.25,29.41,10.16,31.89,12.64,33.03,13.78,33.65,14.4,33.08,13.83
621,231255240,2023-05-05 23:36:49,2023-05-05 23:46:09,BRONX,ANAPH,B4,2,2,9.333333333333334,6.91,-2.43,7.26,-2.08,7.44,-1.9,7.36,-1.98,7.52,-1.81
622,231255241,2023-05-05 23:37:00,2023-05-05 23:46:33,QUEENS,SICK,Q6,6,6,9.55,9.34,-0.21,8.04,-1.51,8.48,-1.07,8.43,-1.12,8.65,-0.9
623,231255242,2023-05-05 23:37:02,2023-05-05 23:46:44,QUEENS,SICK,Q6,6,6,9.7,10.51,0.81,8.67,-1.03,9.22,-0.48,9.24,-0.46,9.54,-0.16
624,231255243,2023-05-05 23:37:57,2023-05-05 23:43:43,BRONX,CARD,B1,3,3,5.766666666666667,8.09,2.33,8.51,2.74,8.65,2.88,8.9,3.13,8.98,3.22
625,231255244,2023-05-05 23:38:21,2023-05-05 23:46:34,MANHATTAN,DRUG,M1,4,4,8.216666666666667,12.32,4.1,11.87,3.65,11.69,3.47,11.79,3.57,12.06,3.85
626,231255245,2023-05-05 23:38:36,2023-05-05 23:51:55,QUEENS,UNKNOW,Q6,4,4,13.316666666666666,10.51,-2.8,9.19,-4.13,9.59,-3.72,9.91,-3.4,9.92,-3.39
627,231255246,2023-05-05 23:38:44,2023-05-05 23:52:15,BROOKLYN,UNKNOW,K4,4,4,13.516666666666667,9.76,-3.76,9.32,-4.2,10.15,-3.37,10.33,-3.18,10.28,-3.23
628,231255247,2023-05-05 23:38:45,2023-05-06 00:09:04,MANHATTAN,DRUG,M3,4,4,30.316666666666663,28.08,-2.24,30.12,-0.2,32.89,2.57,31.6,1.28,30.85,0.54
629,231255248,2023-05-05 23:39:01,2023-05-05 23:45:02,MANHATTAN,DRUG,M2,4,4,6.016666666666667,11.52,5.5,9.79,3.77,10.68,4.66,10.52,4.51,10.66,4.65
630,231255249,2023-05-05 23:39:07,2023-05-06 00:15:17,MANHATTAN,SICK,M8,6,6,36.166666666666664,29.2,-6.97,34.53,-1.64,36.34,0.17,34.8,-1.36,34.67,-1.5
631,231255251,2023-05-05 23:39:40,2023-05-06 00:18:27,MANHATTAN,DRUG,M3,4,4,38.78333333333333,27.76,-11.02,32.3,-6.49,32.11,-6.67,31.29,-7.49,30.12,-8.66
632,231255252,2023-05-05 23:40:26,2023-05-05 23:45:36,RICHMOND / STATEN ISLAND,INJURY,S2,5,5,5.166666666666667,8.22,3.05,7.08,1.91,7.4,2.24,7.62,2.45,7.27,2.11
633,231255253,2023-05-05 23:40:34,2023-05-05 23:53:33,BROOKLYN,UNKNOW,K2,4,4,12.983333333333333,6.65,-6.33,6.11,-6.87,6.17,-6.82,6.38,-6.6,6.26,-6.73
634,231255254,2023-05-05 23:41:05,2023-05-05 23:57:34,MANHATTAN,SICPED,M5,4,4,16.483333333333334,29.56,13.07,29.32,12.83,31.21,14.73,32.01,15.53,31.8,15.31
635,231255255,2023-05-05 23:41:18,2023-05-05 23:52:34,QUEENS,DRUG,Q4,4,4,11.266666666666667,10.25,-1.02,8.8,-2.46,9.06,-2.21,9.58,-1.69,9.65,-1.61
636,231255257,2023-05-05 23:41:40,2023-05-05 23:45:50,BROOKLYN,INJURY,K6,5,5,4.166666666666667,7.21,3.04,6.34,2.17,6.78,2.62,6.99,2.82,7.03,2.87
637,231255258,2023-05-05 23:41:45,2023-05-05 23:52:59,BRONX,ABDPFC,B2,4,4,11.233333333333333,9.7,-1.53,9.14,-2.1,9.85,-1.39,10.04,-1.2,9.97,-1.27
638,231255259,2023-05-05 23:41:47,2023-05-06 00:17:35,MANHATTAN,UNKNOW,M3,4,4,35.8,28.06,-7.74,31.6,-4.2,31.42,-4.38,31.02,-4.78,30.26,-5.54
639,231255260,2023-05-05 23:42:17,2023-05-05 23:53:38,BROOKLYN,INJURY,K6,5,5,11.35,7.85,-3.5,6.94,-4.41,7.44,-3.91,7.49,-3.86,7.7,-3.65
640,231255261,2023-05-05 23:42:50,2023-05-05 23:48:27,BROOKLYN,UNC,K7,2,2,5.616666666666666,7.53,1.92,7.39,1.77,7.67,2.05,7.81,2.2,7.73,2.12
641,231255263,2023-05-05 23:43:00,2023-05-05 23:53:48,BROOKLYN,DRUG,K1,4,4,10.8,7.58,-3.22,7.18,-3.62,7.42,-3.38,7.5,-3.3,7.39,-3.41
642,231255264,2023-05-05 23:43:18,2023-05-05 23:47:18,MANHATTAN,PD13C,M7,3,3,4.0,4.76,0.76,4.88,0.88,4.83,0.83,5.2,1.2,4.82,0.82
643,231255265,2023-05-05 23:43:23,2023-05-06 00:16:44,BRONX,SICMIN,B2,7,7,33.35,30.31,-3.04,33.35,0.0,33.15,-0.2,33.35,-0.0,33.68,0.33
644,231255266,2023-05-05 23:43:33,2023-05-06 00:04:11,BRONX,EDPM,B2,7,7,20.633333333333333,20.3,-0.33,14.28,-6.35,17.37,-3.26,18.25,-2.38,17.78,-2.85
645,231255267,2023-05-05 23:43:59,2023-05-05 23:53:33,RICHMOND / STATEN ISLAND,UNKNOW,S1,4,4,9.566666666666666,6.71,-2.86,6.5,-3.06,6.79,-2.78,6.88,-2.69,6.82,-2.74
646,231255268,2023-05-05 23:44:08,2023-05-05 23:52:41,MANHATTAN,DRUG,M2,4,4,8.55,7.6,-0.95,8.42,-0.13,8.26,-0.29,7.39,-1.16,7.55,-1.0
647,231255269,2023-05-05 23:44:17,2023-05-05 23:51:00,BROOKLYN,UNC,K5,2,2,6.716666666666667,8.47,1.76,8.06,1.35,8.29,1.57,8.4,1.69,8.54,1.82
648,231255270,2023-05-05 23:44:27,2023-05-05 23:48:31,BROOKLYN,UNKNOW,K3,4,4,4.066666666666666,8.41,4.34,8.52,4.45,8.56,4.49,8.7,4.63,8.77,4.71
649,231255272,2023-05-05 23:44:38,2023-05-05 23:50:17,MANHATTAN,UNC,M2,2,2,5.65,6.06,0.41,6.4,0.75,6.39,0.74,6.43,0.78,6.37,0.72
650,231255273,2023-05-05 23:44:54,2023-05-05 23:48:56,QUEENS,INJURY,Q6,5,5,4.033333333333333,8.2,4.17,7.51,3.48,7.97,3.94,8.06,4.03,8.06,4.02
651,231255275,2023-05-05 23:45:26,2023-05-05 23:47:25,QUEENS,SICK,Q6,6,6,1.9833333333333336,8.29,6.3,7.2,5.22,7.89,5.9,8.02,6.04,8.0,6.01
652,231255276,2023-05-05 23:46:31,2023-05-05 23:56:01,BRONX,UNC,B3,2,2,9.5,11.42,1.92,7.79,-1.71,8.24,-1.26,8.93,-0.57,8.81,-0.69
653,231255277,2023-05-05 23:46:49,2023-05-05 23:55:49,QUEENS,DIFFFC,Q3,2,2,9.0,6.6,-2.4,6.5,-2.5,6.82,-2.18,6.99,-2.01,6.94,-2.06
654,231255280,2023-05-05 23:47:53,2023-05-05 23:55:32,BRONX,MVAINJ,B4,4,4,7.65,10.63,2.98,9.79,2.14,10.93,3.28,10.49,2.84,10.87,3.22
655,231255281,2023-05-05 23:48:03,2023-05-06 00:02:52,BROOKLYN,MEDRXN,K7,5,5,14.816666666666666,12.15,-2.67,10.23,-4.59,11.48,-3.34,11.09,-3.73,11.74,-3.08
656,231255282,2023-05-05 23:48:10,2023-05-05 23:57:04,BRONX,OTHER,B1,5,6,8.9,8.76,-0.14,7.96,-0.94,7.86,-1.04,8.25,-0.65,8.21,-0.69
657,231255284,2023-05-05 23:49:01,2023-05-05 23:57:33,BROOKLYN,DRUG,K3,4,4,8.533333333333333,10.19,1.66,10.91,2.37,10.6,2.07,10.46,1.93,10.64,2.1
658,231255285,2023-05-05 23:49:07,2023-05-05 23:55:53,QUEENS,SICK,Q6,6,6,6.766666666666667,8.2,1.44,7.18,0.41,7.84,1.07,7.95,1.19,7.94,1.18
659,231255286,2023-05-05 23:49:56,2023-05-05 23:53:56,QUEENS,UNC,Q6,2,2,4.0,6.54,2.54,7.22,3.22,7.23,3.23,7.21,3.21,7.24,3.24
660,231255288,2023-05-05 23:50:41,2023-05-06 00:00:25,QUEENS,UNC,Q6,2,2,9.733333333333333,9.53,-0.21,8.69,-1.04,9.59,-0.15,9.39,-0.34,9.5,-0.24
661,231255289,2023-05-05 23:50:46,2023-05-06 00:03:51,BROOKLYN,DIFFBR,K7,2,2,13.083333333333334,9.14,-3.95,7.47,-5.61,8.13,-4.95,8.19,-4.9,8.17,-4.92
662,231255290,2023-05-05 23:51:11,2023-05-06 00:09:05,BRONX,UNKNOW,B4,4,4,17.9,11.04,-6.86,9.86,-8.04,11.04,-6.86,10.8,-7.1,11.16,-6.74
663,231255293,2023-05-05 23:51:51,2023-05-05 23:57:08,MANHATTAN,INJMAJ,M3,3,3,5.283333333333333,8.42,3.13,7.64,2.35,8.16,2.88,8.43,3.15,8.4,3.12
664,231255294,2023-05-05 23:52:02,2023-05-06 00:07:34,BROOKLYN,UNKNOW,K7,4,4,15.533333333333331,8.7,-6.84,8.14,-7.39,8.44,-7.09,8.41,-7.12,8.37,-7.17
665,231255297,2023-05-05 23:52:24,2023-05-06 00:09:59,BROOKLYN,UNC,K7,2,2,17.583333333333332,7.2,-10.38,6.87,-10.71,7.37,-10.21,7.46,-10.13,7.53,-10.05
666,231255298,2023-05-05 23:52:34,2023-05-06 00:01:14,BRONX,CDBRFC,B3,2,2,8.666666666666666,7.8,-0.86,7.9,-0.77,7.9,-0.77,8.07,-0.6,8.1,-0.56
667,231255299,2023-05-05 23:52:59,2023-05-05 23:57:06,QUEENS,STAB,Q1,3,3,4.116666666666666,3.29,-0.83,4.62,0.5,4.82,0.71,4.78,0.66,4.69,0.58
668,231255300,2023-05-05 23:53:15,2023-05-06 00:13:50,BRONX,SICK,B4,6,6,20.583333333333332,14.16,-6.42,12.8,-7.79,13.1,-7.48,12.79,-7.79,13.24,-7.34
669,231255301,2023-05-05 23:53:29,2023-05-05 23:59:23,QUEENS,CVAC,Q3,2,2,5.9,6.58,0.68,6.53,0.63,6.72,0.82,6.9,1.0,6.82,0.92
670,231255303,2023-05-05 23:54:00,2023-05-06 00:08:33,BRONX,SICK,B1,6,6,14.55,11.95,-2.6,10.87,-3.68,11.18,-3.37,11.32,-3.23,11.28,-3.27
671,231255304,2023-05-05 23:54:07,2023-05-06 00:06:25,BROOKLYN,PD13C,K3,3,3,12.3,4.95,-7.35,5.1,-7.2,5.47,-6.83,5.57,-6.73,5.47,-6.83
